id,question,topic,expected_risk_level,actual_risk_level,should_refuse,answer,sources,source_count,latency,has_source,keyword_hit,refused,confidence_tier,tier_top1_score,tier_top3_avg,error
E265,转专业需要满足什么条件？绩点有要求吗？,转专业,medium,medium,False,转专业的条件主要是看你是不是属于不能转的那类人，比如定向生、艺术类、体育班这些，还有提前批次录取的特殊学生。如果你不属于这些情况，就可以申请跨大类转专业。至于绩点有没有要求，资料里没提具体标准，建议你开学时问问教务员更清楚。,"[{""chunk_id"": ""nju-jw-052-0000"", ""source_id"": ""nju-jw-052"", ""title"": ""南京大学本科专业准入与转专业政策"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0092"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0008"", ""sour",5,1.84,True,False,False,1,0.8282,0.7199,
E266,学科准入是什么意思？和转专业是一回事吗？,转专业,low,medium,False,学科准入就是指你能不能进入某个专业学习，比如从一个大类分流到具体的专业。它跟转专业有点像，但不完全一样。转专业通常是已经入学后想换专业，而学科准入更多是在入学初期，根据你的成绩、志愿和学校规定来决定你到底能进哪个专业。如果你符合要求，就能被分到你想学的专业里。,"[{""chunk_id"": ""nju-jw-044-0094"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-011-0009"", ""source_id"": ""nju-jw-011"", ""title"": ""南京大学本科学科专业准入实施管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-053-0011"", ",3,1.97,True,False,False,1,0.8356,0.7784,
E267,仙林校区有哪些食堂？哪个好吃？,周边生活,low,low,False,仙林校区有很多食堂，比如学生餐厅、教工餐厅、清真餐厅，还有中心餐饮的南芳园餐厅三楼，那边有淮扬、川菜、粤菜等不同菜系，能同时接待500人。至于哪个好吃嘛，这个得你自己去试试看啦！不过“小蓝鲸”套餐挺受欢迎的，7/8/10元一份，一荤两素一配菜，每月还会更新菜品，可以关注一下哦～,"[{""chunk_id"": ""nju-guide-062-0003"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-016-0000"", ""source_id"": ""nju-life-016"", ""title"": ""南哪助手-食堂餐饮指南"", ""url"": """", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-00",4,2.25,True,False,False,1,0.828,0.5812,
E268,校车班车怎么坐？要钱吗？,周边生活,low,low,False,坐校车班车挺方便的！仙林校区校园巴士是免费的，10分钟一班，从7:30运行到21:00，覆盖南门站和四组团站。你可以在南京大学APP上查实时位置和班次。要是需要跨校区送东西，也能用校车免费寄送。要钱的是校外公交或者地铁，校车本身不用付钱哦！,"[{""chunk_id"": ""nju-life-018-0000"", ""source_id"": ""nju-life-018"", ""title"": ""南哪助手-校车班车指南"", ""url"": """", ""priority"": 4, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-062-0002"", ""source_id"": ""nju-guide-062"", ""title"": ""南京大学各校区周边生活指南（官方补充）"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-life-00",5,2.18,True,False,False,1,0.7105,0.647,
E269,宿舍晚上几点关门？可以带校外人员进宿舍吗？,校园生活,low,low,False,这个我看到的资料里没写具体关门时间，不同宿舍楼可能不一样，建议问宿管阿姨或者看宿舍楼下的通知。关于带校外人员进宿舍，资料里说非本宿舍人员不得在宿舍内留宿，所以不能带校外人员进去哦。,"[{""chunk_id"": ""nju-jw-044-0718"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-guide-052-0024"", ""source_id"": ""nju-guide-052"", ""title"": ""南京大学学生宿舍管理规定"", ""url"": """", ""priority"": 2, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0737"", ",4,1.48,True,False,False,2,0.6666,0.6326,
E270,学生证丢了怎么补办？,校园生活,low,low,False,学生证丢了可以补办，需要带校园卡、身份证和一寸近照去本科生院综合办公室办理。如果委托别人代办，记得带委托书和双方身份证复印件，周二周三去办理。补办要交10元工本费，火车优惠卡充磁也可以在那办。具体地点和时间可以看官网或者问教务员。,"[{""chunk_id"": ""nju-jw-044-0730"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0756"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-024-0000"", ""sourc",4,1.55,True,False,False,1,0.9183,0.7425,
E271,通识课要修多少学分？有哪些类别？,选课,low,low,False,通识课至少要修14个学分，其中必须包含2个“悦读”通识学分。通识课程主要包括通识教育类课程、分层次通修课程、军事课程、体育课程和思想政治类课程等。不同版本的制度里还提到过新生研讨课程、思想政治理论课等内容，具体以专业指导性教学计划为准。,"[{""chunk_id"": ""nju-jw-044-0021"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0020"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-047-0022"", ""sourc",4,1.99,True,False,False,2,0.6598,0.5826,
E272,跨专业选课有什么限制？,选课,medium,medium,False,跨专业选课每学期最多选4门，这是2025版规定的。不过以前的过渡版里是允许选6门的，但现在应该以最新规定为准。另外，选修跨专业的课程要提前在教务系统上报名，时间得按教务处的通知来。如果你设置了专业意向，只能报那个专业开的课，而且退课会影响下次选课优先级，所以要慎重哦。,"[{""chunk_id"": ""nju-jw-044-0143"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0135"", ""source_id"": ""nju-jw-048"", ""title"": ""本科生管理规章制度过渡版"", ""url"": """", ""priority"": 5, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-025-0021"", ""sourc",3,1.81,True,False,False,1,0.9652,0.7718,
E273,学分绩怎么算的？多少分算优秀？,成绩/绩点,low,low,False,"学分绩是根据你每门课的成绩和学分来算的，公式就是把每门课的分数除以20，再乘以对应的学分数，最后把这些数加起来，再除以总学分数。比如一门课90分，学分3，那这门课的学分绩是（90÷20）×3=13.5。

优秀一般是90分及以上，也就是百分制里的优。不过具体怎么算，还是看学校最新的规定啦！","[{""chunk_id"": ""nju-jw-001-0020"", ""source_id"": ""nju-jw-001"", ""title"": ""南京大学普通全日制本科生学籍管理细则"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0030"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0029"", ",4,2.2,True,False,False,1,0.7782,0.6852,
E274,学分制收费是什么意思？一学分多少钱？,成绩/绩点,low,low,False,学分制收费就是按你修的课程学分来收钱，分成专业学费和课程学分学费两部分。课程学分学费是每学分90元，具体要看你修了多少学分。专业学费根据你的专业类别（文、理、工、医、艺）来定，每年预收一次。重修的学分要另外交钱，补考不用交。这些细节可以去教务系统或者问教务员确认哦。,"[{""chunk_id"": ""nju-jw-056-0002"", ""source_id"": ""nju-jw-056"", ""title"": ""南京大学学分制收费管理办法"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-044-0259"", ""source_id"": ""nju-jw-044"", ""title"": ""本科生管理规章制度_2025版"", ""url"": """", ""priority"": 1, ""fetched_at"": """"}, {""chunk_id"": ""nju-jw-048-0290"", ""sour",4,1.96,True,False,False,1,0.7547,0.6675,
